"cancer","patient","censored","lppd"
"ACC",1,FALSE,-1.45990412794699
"ACC",2,FALSE,-1.88877777523634
"ACC",3,TRUE,-0.0836683544416825
"ACC",4,TRUE,-0.306107551775222
"ACC",5,TRUE,-0.52394705329433
"ACC",6,TRUE,-0.351745887999489
"ACC",7,TRUE,-0.2097842265517
"ACC",8,FALSE,-1.3958048327005
"ACC",9,TRUE,-0.304531754899638
"BLCA",1,FALSE,-1.37529538435609
"BLCA",2,FALSE,-1.42575425386179
"BLCA",3,TRUE,-0.302609309523389
"BLCA",4,TRUE,-0.274792973503299
"BLCA",5,FALSE,-1.26842718382008
"BLCA",6,TRUE,-0.235232556384303
"BLCA",7,FALSE,-1.67554402006798
"BLCA",8,FALSE,-1.9175341598091
"BLCA",9,FALSE,-1.54955710783049
"BLCA",10,FALSE,-1.35089302534773
"BLCA",11,FALSE,-2.45098820852897
"BLCA",12,FALSE,-1.26199176623939
"BLCA",13,TRUE,-0.736250502187276
"BLCA",14,TRUE,-0.0434124358165482
"BLCA",15,TRUE,-0.160872378558296
"BLCA",16,TRUE,-0.0827726502568433
"BLCA",17,TRUE,-0.0389209820353811
"BLCA",18,FALSE,-1.45287198260946
"BLCA",19,TRUE,-1.517526944903
"BLCA",20,FALSE,-1.36093653028183
"BLCA",21,TRUE,-0.336237292275991
"BLCA",22,TRUE,-1.75760236879496
"BLCA",23,TRUE,-0.980729690443398
"BLCA",24,TRUE,-0.361367217511503
"BLCA",25,FALSE,-1.36040472004931
"BLCA",26,TRUE,-0.833920872324299
"BLCA",27,TRUE,-0.262191592908666
"BLCA",28,FALSE,-1.55526138053225
"BLCA",29,TRUE,-0.259521934819166
"BLCA",30,TRUE,-0.00212273852997757
"BLCA",31,TRUE,-0.0475464951876345
"BLCA",32,TRUE,-0.113625170876706
"BLCA",33,FALSE,-1.3052334095945
"BLCA",34,TRUE,-0.725953978913365
"BLCA",35,FALSE,-1.36557314155154
"BLCA",36,FALSE,-2.54208649472316
"BLCA",37,FALSE,-1.75711985025713
"BLCA",38,TRUE,-0.695940410939984
"BLCA",39,TRUE,-0.0123312609509432
"BLCA",40,TRUE,-0.0116992797453248
"BLCA",41,TRUE,-0.294533829602036
"BLCA",42,TRUE,-0.182810994278487
"BLCA",43,FALSE,-1.32544484116863
"BLCA",44,TRUE,-0.280752385619921
"BLCA",45,TRUE,-0.00357366283942184
"BLCA",46,FALSE,-1.40560520626026
"BLCA",47,TRUE,-0.411279263469752
"BLCA",48,TRUE,-0.134902549865064
"BLCA",49,TRUE,-1.18872479460046
