"variable","rhat","ess_bulk","ess_tail"
"pi_0",1.00001550846525,198767.101013315,199633.785983199
"pi_0.5",1.00019198390584,11272.1290566819,16868.9627363238
"pi_1.1",0.999997295214624,197015.014263132,196327.807897951
"pi_2.1",1.00043753452897,1544.35347326385,3894.02715713886
"pi_3.1",1.00072252238039,6269.40955915976,8413.77808289991
"pi_3.2",1.00082682523914,2248.63557832844,6898.59411056091
"pi_4.1",1.00256310825376,1842.8383094302,5627.84791072466
"pi_5.1",1.0110296064025,552.199178726579,2085.90961213521
"pi_6.1",1.00076327601601,6904.27022477096,31205.2628101953
"pi_7.1",1.00016718406421,23356.0968437782,43776.9401309602
"pi_7.2",1.00012138636558,28296.1682142522,24760.1395141213
"pi_7.3",1.00002094901197,53149.7736839609,61956.4493228575
"pi_8.1",1.0003175708048,3878.47659274158,5441.93783225724
"pi_8.2",1.00001114345657,194813.669700377,199172.890959621
"pi_8.3",1.00243323218377,1881.89849140978,6299.81383636269
"pi_9.1",1.00012894933643,30822.2552478084,46324.2344748517
"pi_9.2",1.00099460765268,6519.15569348143,38230.941337897
"pi_10.1",1.0000015456877,199212.190526244,199262.329439731
"pi_11.1",1.00159303513842,1727.35635950477,2776.09323755365
"pi_12.1",1.00048880738725,12014.7687902638,39475.0467461776
"pi_12.2",1.0000763329592,58404.3579827087,70630.333508356
"pi_12.3",1.00062999192334,9503.20309744664,52399.0771167998
"pi_13.1",1.00027493108522,3130.67429279056,6084.62757965406
"pi_14.1",1.00062634110508,4264.92630848849,6354.51418128977
"pi_15.1",1.00404132313391,1377.95910661778,4761.88672651923
"pi_16.1",1.00000968131437,200853.593344765,197882.880889422
"pi_17.1",1.00151462966656,3343.36534249994,11477.4952503919
"pi_18.1",1.00046286597084,8401.37695992844,37027.5122864233
"pi_18.2",1.00023903127306,12980.4918586579,33851.3450785573
"pi_19.1",1.00023305313326,11415.2017286615,37612.5996363737
"pi_19.2",1.00018645428189,24519.8798663261,40757.4035241378
"pi_20.1",0.999995762421609,199186.42239856,200238.85701088
"pi_21.1",1.00030032261051,8342.14260572188,22786.9312485824
"pi_21.2",1.00035712711492,7519.53730040197,23250.2304452374
"pi_21.3",1.00159503648291,4945.17923817483,26946.5038146598
"pi_22.1",1.00685138459974,464.650366646299,1876.12754826236
"pi_23.1",1.00034904392099,4250.86699465187,6416.87289426779
"pi_24.1",1.00527104481581,462.612135376016,2072.53049537409
"pi_25.1",1.00025348113283,20729.0202896217,20243.0038989507
"pi_26.1",1.00358899430884,2347.44354963523,8657.90860734858
"pi_27.1",1.00092144140104,5667.94432878246,27631.874041797
"pi_28.1",1.00135976612829,4032.06084167051,12095.1728044799
"pi_29.1",1.00013511585327,30833.5668377646,31812.6271045504
"pi_30.1",1.00076917023239,16367.5726984286,38602.5776335481
"pi_31.1",1.00446671932656,2306.40670242735,6883.17859259413
"pi_32.1",1.00030999422106,26678.2770613366,27346.1582990689
"pi_33.1",1.00010086320112,22348.4479093228,22786.812135989
"pi_34.1",1.00071907512054,2038.8766706912,8217.50906871615
"pi_35.1",1.00140758103786,3180.45911228228,13362.4805347705
"pi_36.1",1.00256399323654,2167.03223764912,6688.57227750981
"pi_37.1",1.00212386857105,2318.40495384971,3262.62502122973
"pi_38.1",1.00003386734211,76280.4504599417,78313.1486078585
"pi_38.2",1.00010142516354,26571.5364316549,42161.0861736528
"pi_38.3",1.00003244938942,90793.6330121043,90161.4578459154
"pi_39.1",1.0037533375348,2037.42244878011,4995.06227941391
"pi_40.1",1.00000816934556,58863.2705838743,70379.2729983894
"pi_41.1",1.00016329181343,14382.9630718298,40933.7834069063
"pi_42.1",1.00010729452709,25587.953798174,24820.0654152896
"pi_43.1",1.00021555091167,5194.59685866122,13222.1059857027
"pi_43.2",1.00050063064432,5457.28477652197,12998.3954795224
"pi_44.1",1.00050097215346,8485.67647359774,12129.6540380965
"pi_45.1",1.00003235820397,65385.9747188122,68285.7432740318
"pi_45.2",1.00005054192384,59160.8351277458,65382.4729394212
"pi_46.1",1.00133718828267,3843.67932880634,8222.27295380417
"pi_47.1",1.00003700147298,30821.00394093,46433.9308074127
"pi_48.1",1.00044028463132,9596.42839856628,12029.2066257777
"pi_49.1",1.00033195283482,11067.062507241,11001.4579185137
"pi_50.1",1.0015093445921,3114.73875669457,7561.31534355642
