"variable","rhat","ess_bulk","ess_tail"
"pi_0",1.00000293753669,198338.532754261,199036.464000463
"pi_0.5",1.0004332071098,12312.0663618131,16669.9165895356
"pi_1.1",1.00002735027034,199243.127618909,195445.189135661
"pi_2.1",1.00367063350515,1241.57941711401,4515.48501471373
"pi_3.1",1.0008784049644,6004.7704035955,7841.22589117659
"pi_3.2",1.00054334067233,3008.35225785877,7646.72087560343
"pi_4.1",1.00185461202356,2045.42744945063,5819.60931784228
"pi_5.1",1.01010290803034,561.326885682493,2331.74399336489
"pi_6.1",1.00033785428597,7266.22089087011,35229.0851692093
"pi_7.1",1.00031824290317,22782.7441086035,41773.4508933878
"pi_7.2",1.00005923795694,44636.6725092618,36617.1546943476
"pi_7.3",1.00001757424651,52538.1067842666,61677.1897357306
"pi_8.1",1.00035388617336,3232.77997277422,5848.2455389456
"pi_8.2",0.999999700193732,199782.961944456,200225.165795954
"pi_8.3",1.00183326102721,2647.06463325953,5935.60218348982
"pi_9.1",1.00019787925025,28855.9187905874,43997.5181607156
"pi_9.2",1.00044728035157,5868.75916825565,35470.9954677702
"pi_10.1",1.00000111627285,201216.058091771,199714.280887487
"pi_11.1",1.00808338821341,1075.49823344081,1834.93875527951
"pi_12.1",1.00024786232598,12179.4001929396,39420.0595984521
"pi_12.2",1.00008521454545,61053.5311457317,68662.4566171317
"pi_12.3",1.00029702349037,9853.22687566032,52991.9184646235
"pi_13.1",1.00057761870103,4002.81889326484,7329.43968540319
"pi_14.1",1.00186733244662,3344.84041592018,4897.23371567368
"pi_15.1",1.00069321008027,1449.60238567464,4010.65190685292
"pi_16.1",1.00001408702968,193213.934913877,183680.752657294
"pi_17.1",1.00091420204672,3028.62267139571,10890.0763401118
"pi_18.1",1.00011792154542,7727.07890049754,36043.4580730377
"pi_18.2",1.0001253846956,15145.8272953896,33803.4352244779
"pi_19.1",1.000061471807,11093.0930116531,38911.3697446386
"pi_19.2",1.00008933631536,27918.6192989486,44579.7527501606
"pi_20.1",0.99999991683037,200405.032681666,198128.589241004
"pi_21.1",1.00102644344328,9080.31023595472,21980.8664685782
"pi_21.2",1.00031158461038,8357.07225614739,24092.4166687907
"pi_21.3",1.00096018413837,5116.65886942335,24882.1996014451
"pi_22.1",1.02475326791738,264.424053432907,1713.69875270952
"pi_23.1",1.0010777733722,3954.02164063398,6518.89932495715
"pi_24.1",1.01969747797995,214.116845132753,2450.30237303672
"pi_25.1",1.00015890355885,22079.1112792783,22113.4389863818
"pi_26.1",1.00268113773527,2605.44879273315,8134.45400100937
"pi_27.1",1.00070170808215,6093.53994621628,31244.7229870186
"pi_28.1",1.00068402813098,3942.94259077085,11596.9700239354
"pi_29.1",1.00018641158959,27236.8458728796,29682.7630206787
"pi_30.1",1.00012570617031,18384.2733668781,40768.4902157832
"pi_31.1",1.0014977199225,2458.97262304946,7204.37610985385
"pi_32.1",1.0001279023113,27258.7881204893,26581.1037256451
"pi_33.1",1.00017040830346,22289.6784928764,21263.9024874181
"pi_34.1",1.00077195944276,2107.89717831948,7365.30435206901
"pi_35.1",1.00042301489035,2796.8280623127,11822.2448689232
"pi_36.1",1.00148878042672,2611.92850857255,6516.77269655642
"pi_37.1",1.00189086792807,3288.52980572364,4998.44981821776
"pi_38.1",1.00005490918187,74952.402054341,76227.1463388265
"pi_38.2",1.00008034923823,27739.853735547,43497.9123308939
"pi_38.3",1.00000650124437,91948.6635414547,89110.2492991051
"pi_39.1",1.00050613632112,1971.09660641724,5309.75239811424
"pi_40.1",1.00008146209339,57986.6108314313,66236.0093382173
"pi_41.1",1.00013204081665,15681.331621099,39351.7631829205
"pi_42.1",1.00005165043586,27078.8345028876,27948.1268746942
"pi_43.1",1.0011438257335,4330.81199065731,12234.1009448289
"pi_43.2",1.00127714379409,3976.6776404321,13116.8735831028
"pi_44.1",1.00031067084,8395.8085178296,12580.4092913878
"pi_45.1",1.00000822237847,51063.2283696194,61121.2600646231
"pi_45.2",1.00008345667994,21674.5559925121,39064.0473292306
"pi_46.1",1.00065907193161,3766.37406277386,8136.95228450654
"pi_47.1",1.00002595841805,30407.0557978849,45772.9231601657
"pi_48.1",1.00028608376629,12043.151273298,14234.6526670722
"pi_49.1",1.0004438858447,11620.7504065756,12109.6114081286
"pi_50.1",1.00171436637097,3488.91200388921,7132.04181411467
