"variable","rhat","ess_bulk","ess_tail"
"beta_tilde_0",1.00004752959735,55041.3148602888,85812.8558956475
"beta_tilde_0.5",1.000139557663,37783.4564657695,70563.3979366001
"beta_tilde_1.1",1.00413853781866,2871.12508989124,17902.7352513464
"beta_tilde_2.1",1.00414689738061,2246.22871229423,6207.13605950646
"beta_tilde_3.1",1.00021787839436,79652.3511406989,87055.4000816428
"beta_tilde_3.2",1.00103103964537,2558.24704445259,11937.0978166067
"beta_tilde_4.1",1.00194054317356,3153.91862279505,10035.2971824276
"beta_tilde_5.1",1.00427189285984,14144.848328866,2295.96965686164
"beta_tilde_6.1",1.00014490263618,113672.112394237,31708.3318496812
"beta_tilde_7.1",1.00015240236626,186186.424538031,149699.42416165
"beta_tilde_7.2",1.0001018036148,48449.3910373252,30724.1698523203
"beta_tilde_7.3",1.00002591487845,199318.581465621,177479.076688647
"beta_tilde_8.1",1.00023095372073,14361.1154936242,33968.0631173739
"beta_tilde_8.2",1.00004541171146,70725.5998115034,156135.336410219
"beta_tilde_8.3",1.00111848319491,3382.61147659612,13453.1338435028
"beta_tilde_9.1",1.00003047274832,181232.273158195,163451.070682677
"beta_tilde_9.2",1.00013445179057,26952.1177171062,32746.6087348685
"beta_tilde_10.1",1.00022635684063,37051.9525143628,125244.325018513
"beta_tilde_11.1",1.00458723054853,2323.49946491993,2141.01854684805
"beta_tilde_12.1",1.00009802701142,125957.115051752,88038.9241651444
"beta_tilde_12.2",1.00001226960484,194780.694191087,182062.878420393
"beta_tilde_12.3",1.00017117366149,101106.830450088,57717.2792237828
"beta_tilde_13.1",1.00034458123773,86459.1966314451,43360.7190688633
"beta_tilde_14.1",1.00069095876212,8701.03279194888,5534.56568287691
"beta_tilde_15.1",1.0003213914878,17959.2713089531,12065.7723252955
"beta_tilde_16.1",1.00004862623846,139766.507837263,168424.491358709
"beta_tilde_17.1",1.00039638145749,5356.68783077895,21032.12652238
"beta_tilde_18.1",1.0000490368556,17035.8496955731,53953.4433318752
"beta_tilde_18.2",1.00005704535826,95153.6308968229,125614.145003203
"beta_tilde_19.1",1.00005335445612,31753.3500820004,94042.852122768
"beta_tilde_19.2",1.00007337632178,169392.094690922,161636.606406176
"beta_tilde_20.1",1.0003625407855,46719.812982162,137384.867693882
"beta_tilde_21.1",1.00008397380382,57492.9533097498,97205.8504845618
"beta_tilde_21.2",1.00005205256299,53348.2314724322,85291.388882126
"beta_tilde_21.3",1.00027542385689,28647.9575162976,38736.8470417248
"beta_tilde_22.1",1.00699006919834,1762.5933665854,1746.63927766139
"beta_tilde_23.1",1.00046596329255,15509.4361280924,26535.6165276832
"beta_tilde_24.1",1.009163047256,481.28012649619,1256.86117319788
"beta_tilde_25.1",1.00003154194067,184641.042511491,157589.427882831
"beta_tilde_26.1",1.00112113912636,83675.7116652247,25943.2800844153
"beta_tilde_27.1",1.00025445360371,77411.2365903373,42806.3787593443
"beta_tilde_28.1",1.00031800390177,99296.6192245558,43528.7443202852
"beta_tilde_29.1",1.0001126536132,192481.246001197,164334.007362411
"beta_tilde_30.1",1.00003996336825,186055.249407197,127659.642979966
"beta_tilde_31.1",1.00090954382813,49151.0507190199,20407.3800465253
"beta_tilde_32.1",1.0000619255993,191839.455557443,162335.21438351
"beta_tilde_33.1",1.00004291097122,194481.681918665,150417.04643314
"beta_tilde_34.1",1.00032599963061,33889.1380828983,14715.8221849558
"beta_tilde_35.1",1.0004186228801,7913.88508384668,17654.6784905481
"beta_tilde_36.1",1.00090292642901,2971.98276930905,5515.8846078797
"beta_tilde_37.1",1.00101419756593,3346.59015233025,6288.04039540221
"beta_tilde_38.1",1.00002450548831,196833.342237541,185694.045475052
"beta_tilde_38.2",1.0000293124385,189300.373340113,154412.807785125
"beta_tilde_38.3",1.00001858755555,198358.495892461,191192.188355147
"beta_tilde_39.1",1.00028166908486,14935.8120884013,19732.2253759905
"beta_tilde_40.1",1.00000504166422,199363.065610388,187004.451950491
"beta_tilde_41.1",1.00004924607665,168199.507136673,120795.029820924
"beta_tilde_42.1",1.00002663447409,191194.611050095,164267.322533702
"beta_tilde_43.1",1.00034354017388,70777.7095908495,49790.3943388134
"beta_tilde_43.2",1.00042731867777,47162.017067176,44892.3666549207
"beta_tilde_44.1",1.00009236127786,87097.8717297521,99390.937572644
"beta_tilde_45.1",1.00000933756486,199151.009003407,181936.828505507
"beta_tilde_45.2",1.00002462114146,186190.219560804,148252.73508496
"beta_tilde_46.1",1.00033991844589,59210.2330009113,45982.4065163385
"beta_tilde_47.1",1.00000988573709,178502.668874027,167005.432335597
"beta_tilde_48.1",1.00013569393159,185148.601431563,122988.879968581
"beta_tilde_49.1",1.00014000702927,167416.126558345,120659.527305216
"beta_tilde_50.1",1.0005387054469,23578.6195654864,33502.6424214144
