"variable","rhat","ess_bulk","ess_tail"
"beta_tilde_0",1.0000579989764,79501.8742310589,122795.731362742
"beta_tilde_0.5",1.00025411206509,40221.1642297522,77290.7791370563
"beta_tilde_1.1",1.00293584033762,11483.6144263394,2996.05901069678
"beta_tilde_2.1",1.0018310204142,2953.37460841096,8644.46475343439
"beta_tilde_3.1",1.00011402711924,71164.5794800412,87147.1394399435
"beta_tilde_3.2",1.00018299089998,48949.7529634045,72749.5199197212
"beta_tilde_4.1",1.00143507393678,3103.1767318905,13485.3458676138
"beta_tilde_5.1",1.00098191792753,21104.2014478413,21107.5487644267
"beta_tilde_6.1",1.0001531950756,168994.539910737,95149.8089266267
"beta_tilde_7.1",1.00006866305473,173734.935706952,136780.407299861
"beta_tilde_7.2",1.00005526718776,41916.4636990912,19641.1970823223
"beta_tilde_7.3",1.00001071981058,193694.608996516,178457.005580969
"beta_tilde_8.1",1.00098972298053,10371.8161885902,31731.7202158743
"beta_tilde_8.2",1.00038056271388,37128.7591725058,67010.1595665768
"beta_tilde_8.3",1.00030133995513,14120.9123458419,63686.801189805
"beta_tilde_9.1",1.00006258537277,178404.065245992,159299.658879641
"beta_tilde_9.2",1.00023783681652,40453.1670114967,50200.8923406937
"beta_tilde_10.1",1.00065977691713,32910.9905292948,30236.8621247955
"beta_tilde_11.1",1.00104910022733,4675.92160941753,4728.72431956823
"beta_tilde_12.1",1.00012988038475,92778.2061760272,88945.1276836417
"beta_tilde_12.2",0.999999521032879,196960.246268775,181151.055173414
"beta_tilde_12.3",1.00019115647504,68281.3798755952,17101.324771768
"beta_tilde_13.1",1.00026950724982,87326.0210774826,50809.3522137437
"beta_tilde_14.1",1.00024662847858,23396.8617425401,12410.9069810905
"beta_tilde_15.1",1.00088295843368,19812.5534118643,16775.0104399616
"beta_tilde_16.1",1.00001323264481,152347.655960072,177460.550160387
"beta_tilde_17.1",1.00009686648019,26320.6613584556,59555.616328509
"beta_tilde_18.1",1.00008442082811,24678.0373693118,54389.1501863401
"beta_tilde_18.2",1.00004444458215,142774.583776241,150685.945755878
"beta_tilde_19.1",1.00006460934532,50896.6304405282,104077.385810291
"beta_tilde_19.2",1.00002430341185,177708.986459409,158335.159440771
"beta_tilde_20.1",1.00100995545665,2909.21794385886,6382.25448290079
"beta_tilde_21.1",1.00002403840727,84464.5455796047,101828.480493373
"beta_tilde_21.2",1.00005064582998,61272.978617543,80590.4159352929
"beta_tilde_21.3",1.00020174257982,36255.9743512287,42636.7711541143
"beta_tilde_22.1",1.00261949690206,1783.94871870838,1159.7927030809
"beta_tilde_23.1",1.00142786836734,33658.5488033699,17392.7724995461
"beta_tilde_24.1",1.00428506791824,1495.09189128577,858.752723421369
"beta_tilde_25.1",1.00002632442308,180578.649057373,144784.472048577
"beta_tilde_26.1",1.00084925743198,83302.8908176125,20153.1574905765
"beta_tilde_27.1",1.00013130200303,93977.0709968456,74947.4331637085
"beta_tilde_28.1",1.00041407620829,85848.5575399142,40087.1694466376
"beta_tilde_29.1",1.00009283621038,188048.44468193,160501.671861265
"beta_tilde_30.1",1.00030337240636,174881.114135959,101338.265666
"beta_tilde_31.1",1.00047376045497,56490.7459655613,26330.905688612
"beta_tilde_32.1",1.00006333051861,196883.075317102,161085.23972175
"beta_tilde_33.1",1.00006636811006,194675.466701712,162244.619258837
"beta_tilde_34.1",1.00126398329583,48057.1302152282,18921.4587572851
"beta_tilde_35.1",1.00120061900553,7976.65270417874,13541.0281190213
"beta_tilde_36.1",1.00055671997562,8439.94012546835,21543.3858201831
"beta_tilde_37.1",1.00080346301738,9613.77578883559,7265.58058203258
"beta_tilde_38.1",1.00000299797491,199039.794750357,190222.577072957
"beta_tilde_38.2",1.00009030424559,188611.806987613,155433.430807624
"beta_tilde_38.3",1.00000207262776,197182.773182971,190249.812335512
"beta_tilde_39.1",1.00077401308628,12209.5923953099,16332.5947190794
"beta_tilde_40.1",1.00003771051737,192294.288453794,151358.297562436
"beta_tilde_41.1",1.0001443759585,156420.559081098,83294.8388834571
"beta_tilde_42.1",1.00003984388837,190294.162605278,165406.958884114
"beta_tilde_43.1",1.00042503114837,99130.8397086761,77071.0886310312
"beta_tilde_43.2",1.00020026858883,88042.0002282769,74291.9410756722
"beta_tilde_44.1",1.0001090958143,124954.141482865,123826.140887375
"beta_tilde_45.1",1.00000190253082,199544.510450249,188132.136361601
"beta_tilde_45.2",1.00005213485523,193273.721601436,159552.96879592
"beta_tilde_46.1",1.00053145405913,40859.2341329006,30080.048848305
"beta_tilde_47.1",1.00001998608843,177011.289120835,160652.375280292
"beta_tilde_48.1",1.00011354198571,176444.284902463,122090.376754898
"beta_tilde_49.1",1.00007310849845,167946.314688741,117647.484039045
"beta_tilde_50.1",1.00026857080806,22642.0425209176,34494.6826489743
