"variable","rhat","ess_bulk","ess_tail"
"beta_tilde_0",1.00015353068292,39104.4176390354,78992.8739536417
"beta_tilde_0.5",1.00011590477355,37674.210782808,82920.9118905614
"beta_tilde_1.1",1.00109585903367,4485.83566712137,26675.8071531283
"beta_tilde_2.1",1.00038755353289,2462.4717751637,8231.42896500771
"beta_tilde_3.1",1.00030357835065,66545.0651890442,86021.9178511036
"beta_tilde_3.2",1.00215462888636,1556.81671223173,7887.20129306856
"beta_tilde_4.1",1.0010594380049,2946.24783617492,9542.74596826122
"beta_tilde_5.1",1.00511820713374,11270.3603560388,2155.76475737653
"beta_tilde_6.1",1.00032206953949,116221.003048085,31786.5397591376
"beta_tilde_7.1",1.00009677785683,177719.208004426,138043.153395562
"beta_tilde_7.2",1.00013262144409,41401.8966322936,19396.2747984641
"beta_tilde_7.3",1.00003342330538,193922.349248657,181717.527193367
"beta_tilde_8.1",1.00024389760274,12890.9193563301,31084.3138607793
"beta_tilde_8.2",1.00003343325905,82165.9986472829,153156.539487733
"beta_tilde_8.3",1.00543009894576,971.317956230757,5035.29416944937
"beta_tilde_9.1",1.00001832629711,176299.374028781,157500.580701945
"beta_tilde_9.2",1.00032092926251,30051.8887678454,35290.1870613553
"beta_tilde_10.1",1.00006747988402,39126.458616694,125970.811387399
"beta_tilde_11.1",1.00092470497874,3380.79935398851,3479.70740156126
"beta_tilde_12.1",1.0001810454613,110808.491250698,90668.8121713401
"beta_tilde_12.2",1.00000033172659,195205.758431651,181863.573321858
"beta_tilde_12.3",1.00030875201746,100702.779776817,55571.3176523996
"beta_tilde_13.1",1.00020389931582,74300.0132697965,38454.3447088086
"beta_tilde_14.1",1.00036588521902,13037.085055456,7708.57944037886
"beta_tilde_15.1",1.00170939463671,16928.387772622,11667.000689457
"beta_tilde_16.1",0.999998277215341,145843.043290909,176682.376559349
"beta_tilde_17.1",1.00232778157734,2417.79807590252,12240.7619224088
"beta_tilde_18.1",1.00015707268928,19312.8873248005,63303.2953132509
"beta_tilde_18.2",1.00009200469482,66776.4261704702,112056.613647884
"beta_tilde_19.1",1.00003922143464,36874.9663626287,95173.4347550428
"beta_tilde_19.2",1.00007732065384,155841.711331627,155656.014478602
"beta_tilde_20.1",1.000200370316,44663.342621901,138528.204635925
"beta_tilde_21.1",1.00012100895231,38612.898891898,87349.2831083919
"beta_tilde_21.2",1.00023244552537,37043.89719453,69797.0436671293
"beta_tilde_21.3",1.0003337721662,21303.3397491786,35791.0713065918
"beta_tilde_22.1",1.00283246998697,1842.82985434526,1860.50044204987
"beta_tilde_23.1",1.00055339243113,16993.6715375868,22762.2467912973
"beta_tilde_24.1",1.00232056934336,1708.34205524566,2519.165138951
"beta_tilde_25.1",1.00006814058366,180319.644424506,150969.412579348
"beta_tilde_26.1",1.00217171548423,81269.5022898118,22530.0304037676
"beta_tilde_27.1",1.00053497115528,81796.3329014826,45802.917111996
"beta_tilde_28.1",1.00072198986619,101017.109598568,45248.5812664128
"beta_tilde_29.1",1.00005873132706,194408.563180857,169237.23786857
"beta_tilde_30.1",1.00037535139522,184564.462420526,121924.285486876
"beta_tilde_31.1",1.00190860040634,55045.1680776556,20814.6896280585
"beta_tilde_32.1",1.00017829868319,191011.299204714,156595.171952217
"beta_tilde_33.1",1.00004107260195,191980.021185864,156424.33108175
"beta_tilde_34.1",1.00034051932113,35031.481198307,13297.8837804678
"beta_tilde_35.1",1.00085050846819,6419.55243030384,18207.2903968473
"beta_tilde_36.1",1.00247084609031,1788.65588740583,4004.47006774789
"beta_tilde_37.1",1.00212618759361,2665.45960973719,3688.52883910444
"beta_tilde_38.1",1.00002815844872,197704.146896632,187808.832755317
"beta_tilde_38.2",1.00002090498855,187771.574985983,150513.349003219
"beta_tilde_38.3",1.00002288519674,199928.142035901,191032.506612693
"beta_tilde_39.1",1.00086360818933,12339.1834092925,20646.3127288539
"beta_tilde_40.1",1.00000684558088,199997.161207567,187423.66255253
"beta_tilde_41.1",1.00008968137736,169645.058725859,111251.681655529
"beta_tilde_42.1",1.00002452289065,187743.641362954,160617.559851114
"beta_tilde_43.1",1.00008866871953,64823.2239763803,56892.5095178461
"beta_tilde_43.2",1.00010846255452,74408.7902965448,61296.8594558991
"beta_tilde_44.1",1.00012254321277,82851.8041491042,93264.6879012616
"beta_tilde_45.1",1.00000722288356,197350.742410322,188331.929473543
"beta_tilde_45.2",1.00001871875752,199290.206547696,189636.201604695
"beta_tilde_46.1",1.0005365696601,54605.0627913487,42076.5951231254
"beta_tilde_47.1",0.999989951583005,185003.178153632,166208.725704232
"beta_tilde_48.1",1.00023545836408,178565.785411043,113009.587330415
"beta_tilde_49.1",1.000085419159,164393.153158486,120724.261680414
"beta_tilde_50.1",1.00058980803914,20953.6655484113,33473.9038621794
